"id","airport_ref","airport_ident","length_ft","width_ft","surface","lighted","closed","le_ident","le_latitude_deg","le_longitude_deg","le_elevation_ft","le_heading_degT","le_displaced_threshold_ft","he_ident","he_latitude_deg","he_longitude_deg","he_elevation_ft","he_heading_degT","he_displaced_threshold_ft"
252312,1078,"CJH8",2140,70,"TURF",0,0,"08",,,,,,"26",,,,,
251532,1079,"CJJ2",2650,100,"TURF",0,0,"17",,,,,,"35",,,,,
235048,1080,"CJJ4",3980,75,"ASP",1,0,"08",49.15079879760742,-100.50700378417969,1672,90,,"26",49.15079879760742,-100.48999786376953,1684,270,
235049,1080,"CJJ4",2218,100,"GRS",1,0,"17",49.15719985961914,-100.4990005493164,,178,,"35",49.151100158691406,-100.4990005493164,,358,
246315,1081,"CJJ5",2400,75,"CLAY",0,0,"16",,,,,,"34",,,,,
234440,1082,"CJJ8",3000,75,"ASP",1,0,"11",52.345001220703125,-109.92400360107422,,123,,"29",52.340599060058594,-109.91300201416016,,303,
252310,1083,"CJK2",3600,60,"SAND/GRAVEL",0,0,"12",,,,,,"30",,,,,
250000,1084,"CJK3",3150,75,"GRAVEL",0,0,"09",,,,,,"27",,,,,
260320,1084,"CJK3",,,"UNK",0,0,"10",,,1436,,,"28",,,1416,,
234641,1085,"CJK4",3000,75,"ASP",1,0,"08",50.64250183105469,-102.11199951171875,,88,,"26",50.642799377441406,-102.0989990234375,,268,
257462,1086,"CJK5",2175,30,"TREATED GRAVEL",0,0,"03",,,,,,"21",,,,,
257463,1086,"CJK5",2650,40,"TREATED GRAVEL",0,0,"17",,,,,,"35",,,,,
255278,1087,"CJK9",2525,150,"TURF",0,0,"07",,,,,,"25",,,,,
247743,1088,"CJL2",6000,100,"SAND/CLAY/GRAV",0,0,"07",,,1362,,,"25",,,1362,,
247036,1089,"CJL4",3000,75,"TREATED GRAVEL",0,0,"11",,,1501,,,"29",,,1480,,
250034,1090,"CJL5",3000,180,"TURF",0,0,"09",,,,,,"27",,,,,
250035,1090,"CJL5",2500,200,"TURF",0,0,"17",,,,,,"35",,,,,
234895,1091,"CJL6",2000,80,"GRS",0,0,"08",49.095298767089844,-97.54329681396484,,90,,"26",49.095298767089844,-97.53500366210938,,270,
234896,1091,"CJL6",3248,75,"ASP",1,0,"17",49.09859848022461,-97.53389739990234,,180,,"35",49.089698791503906,-97.53389739990234,,360,138
259655,1092,"CJL8",6150,,"UNK",0,0,"02",,,1131,,,"20",,,1121,,
246348,1093,"CJL9",2625,90,"TURF",0,0,"07",,,,,,"25",,,,,
252311,1094,"CJM2",2550,100,"TURF",0,0,"11",,,,,,"29",,,,,
256731,1095,"CJM4",2500,75,"ASPHALT",0,0,"17",,,,,,"35",,,,,
234608,1096,"CJM5",3625,60,"ASP",1,0,"07",49.16659927368164,-108.5739974975586,,89,,"25",49.16680145263672,-108.55899810791016,,269,
247015,1097,"CJM6",2400,100,"TURF",0,0,"17",,,,,,"35",,,,,
257466,1098,"CJN2",2500,75,"ASPHALT",0,0,"16",,,,,,"34",,,,,
254539,1100,"CJN4",2950,150,"ASPHALT",0,0,"08",,,,,,"26",,,,,
254540,1100,"CJN4",2850,150,"ASPHALT",0,0,"13",,,,,,"31",,,,,
250012,1102,"CJN7",2625,60,"CLAY/GRAVEL/TU",0,0,"10",,,,,,"28",,,,,
247746,1103,"CJP2",2550,125,"TURF",0,0,"11",,,,,,"29",,,,,
247747,1103,"CJP2",1600,120,"TURF",0,0,"17",,,,,,"35",,,,,
253813,1104,"CJP6",2870,65,"GRAVEL",0,0,"06",,,,,,"24",,,,,
257448,1105,"CJP7",4250,100,"TURF/GRAVEL",0,0,"07",,,,,,"25",,,,,
250759,1106,"CJP9",3320,88,"CLAY/GRAVEL",0,0,"04",,,,,,"22",,,,,
255995,1107,"CJQ2",3000,65,"TURF/ASPHALT",0,0,"11",,,,,,"29",,,,,
234578,1108,"CJQ3",3150,75,"ASP",1,0,"10",49.645599365234375,-102.29199981689453,2074,112,,"28",49.642398834228516,-102.27999877929688,2070,292,
234756,1109,"CJQ4",3078,75,"ASP",1,0,"06",49.894402,-109.481003,2519,73,,"24",49.8969,-109.469002,2517,253,
234757,1109,"CJQ4",1565,75,"GRE",0,0,"17",49.897499084472656,-109.4749984741211,,185,,"35",49.89310073852539,-109.47599792480469,,5,
235063,1111,"CJQ6",3700,120,"GVL",0,0,"03",81.40489959716797,-76.8958969116211,,25,,"21",81.41400146484375,-76.86740112304688,,205,
331224,331223,"CJQ8",3522,,"GVL",0,0,"13",,,,,,"31",,,,,
331225,331223,"CJQ8",2615,,"Turf",0,0,"14",,,,,,"32",,,,,
249249,1112,"CJQ9",3450,80,"CLAY/SAND",0,0,"17",,,,,,"35",,,,,
234980,1113,"CJR2",3000,75,"ASP",1,0,"11",52.0718994140625,-109.37999725341797,,122,,"29",52.067501068115234,-109.36799621582031,,302,
249284,1114,"CJR3",3270,50,"GRAVEL",1,0,"08",,,,,,"26",,,,,
249285,1114,"CJR3",2798,65,"GRAVEL",0,0,"17",,,,,,"35",,,,,
234521,1115,"CJR4",3000,75,"ASP",1,0,"11",51.146400451660156,-108.76799774169922,,122,,"29",51.14189910888672,-108.75700378417969,,302,
234522,1115,"CJR4",1950,50,"GVL",0,0,"16",51.14670181274414,-108.76799774169922,,180.4,,"34",51.14139938354492,-108.76699829101562,,0.4,
247033,1116,"CJR5",2050,75,"TURF/SNOW",0,0,"08",,,,,,"26",,,,,
247034,1116,"CJR5",2695,95,"ASPHALT/TURF",0,0,"18",,,,,,"36",,,,,
253814,1117,"CJR7",3400,150,"TURF",0,0,"17",,,,,,"35",,,,,
250782,1118,"CJR8",2600,50,"TURF",0,0,"17",,,,,,"35",,,,,
257472,1119,"CJR9",3050,65,"TURF",0,0,"08",,,,,,"26",,,,,
250013,1120,"CJS2",4625,50,"GRAVEL/CLAY/SA",0,0,"18",,,,,,"36",,,,,
253082,1121,"CJS3",5280,120,"GRAVEL",0,0,"16",,,1112,,,"34",,,1112,,
247041,1122,"CJS4",4000,75,"ASPH",0,0,"13",50.437561,-105.392151,1904,135,,"31",50.429806,-105.380028,1902,315,
256741,1123,"CJS5",3200,75,"PACKED GRAVEL",0,0,"12",,,,,,"30",,,,,
253815,1124,"CJS7",1960,125,"TURF",0,0,"08",,,,,,"26",,,,,
253088,1125,"CJT2",2575,110,"GRAVEL",0,0,"03",,,,,,"21",,,,,
247748,1126,"CJT3",3950,110,"CRUSHED ROCK",0,0,"03",,,,,,"21",,,,,
257452,1127,"CJT4",2950,85,"TREATED GRAVEL",0,0,"10",,,,,,"28",,,,,
250014,1128,"CJT5",2000,40,"TURF",0,0,"08",,,,,,"26",,,,,
250015,1128,"CJT5",2250,65,"TURF",0,0,"17",,,,,,"35",,,,,
253827,1129,"CJT8",3000,70,"TURF",0,0,"08",,,,,,"26",,,,,
253836,1130,"CJT9",2400,50,"GRAVEL",0,0,"12",,,,,,"30",,,,,
253837,1130,"CJT9",3400,75,"TREATED GRAVEL",0,0,"16",,,,,,"34",,,,,
248488,1131,"CJU3",2400,60,"GRAVEL/TURF",0,0,"16",,,,,,"34",,,,,
247744,1132,"CJU4",2500,75,"ASPHALT",0,0,"10",,,,,,"28",,,,,
247745,1132,"CJU4",1840,75,"TURF",0,0,"17",,,,,,"35",,,,,
252314,1133,"CJU5",2750,75,"TURF/SNOW",0,0,"10",,,,,,"28",,,,,
247016,1134,"CJU6",2500,45,"TURF",0,0,"08",,,,,,"26",,,,,
247017,1134,"CJU6",3250,100,"TURF",0,0,"17",,,,,,"35",,,,,
255256,1135,"CJU7",2540,60,"TURF",0,0,"12",,,,,,"30",,,,,
253843,1136,"CJV2",2600,75,"GRAVEL/TURF",0,0,"16",,,,,,"34",,,,,
251545,1137,"CJV4",2500,75,"GRAVEL/CLAY",0,0,"18",,,,,,"36",,,,,
235009,1138,"CJV5",3510,75,"ASP",1,0,"04",50.229698181152344,-99.51640319824219,,50.8,,"22",50.235801696777344,-99.50469970703125,,230.8,
255285,1139,"CJV7",3500,100,"GRVL",0,0,"17",,,,,,"35",,,,,
256730,1140,"CJV8",3119,75,"GRAVEL",0,0,"13",53.175602,-99.328018,857,,,"31",53.169563,-99.317963,857,,
251539,1141,"CJV9",2165,75,"ASPHALT",0,0,"02",,,,,,"20",,,,,
251540,1141,"CJV9",2600,75,"ASPHALT",0,0,"10",,,,,,"28",,,,,
247044,1142,"CJW2",2650,75,"TURF/CLAY",0,0,"09",,,,,,"27",,,,,
250778,1143,"CJW3",2400,200,"TURF",0,0,"10",,,,,,"28",,,,,
260321,1144,"CJW4",,,"UNK",0,0,"01",,,1237,,,"19",,,1241,,
257477,1144,"CJW4",2850,75,"GRAVEL",0,0,"18",,,,,,"36",,,,,
234991,1145,"CJW5",1900,75,"GRS",0,0,"14",50.770599365234375,-101.2959976196289,,148,,"32",50.7661018371582,-101.29199981689453,,328,
234992,1145,"CJW5",3400,75,"ASP",1,0,"17",50.77050018310547,-101.2959976196289,,174.4,,"35",50.761199951171875,-101.29399871826172,,354.4,
250003,1146,"CJW7",5100,100,"GRAVEL/SAND",0,0,"17",,,1562,,,"35",,,1562,,
256747,1148,"CJX4",2529,75,"ASPHALT",0,0,"08",,,1935,90,,"26",,,1933,270,
234700,1149,"CJX5",2200,80,"GRS",0,0,"08",49.62969970703125,-100.20800018310547,,87.5,,"26",49.630001068115234,-100.1969985961914,,267.5,
234701,1149,"CJX5",2900,100,"ASP",1,0,"14",49.63669967651367,-100.2030029296875,,149.2,,"32",49.62969970703125,-100.1969985961914,,329.2,
234885,1151,"CJY3",2200,160,"GRS",0,0,"08",52.834999084472656,-104.072998046875,,90,,"26",52.834999084472656,-104.06600189208984,,270,
234886,1151,"CJY3",3000,75,"ASP",1,0,"14",52.839698791503906,-104.07099914550781,1516,143,,"32",52.83330154418945,-104.06199645996094,1514,323,
234887,1151,"CJY3",2100,200,"GRS",0,0,"17",52.84080123901367,-104.072998046875,,180,,"35",52.834999084472656,-104.072998046875,,360,
250789,1152,"CJY4",3000,75,"TREATED GRAVEL",0,0,"05",,,1001,,,"23",,,995,,
257488,1153,"CJY5",2950,100,"TURF",0,0,"17",,,,,,"35",,,,,
249273,1154,"CJZ2",1950,75,"TURF",0,0,"09",,,,,,"27",,,,,
249274,1154,"CJZ2",2800,90,"TURF",0,0,"14",,,,,,"32",,,,,
249275,1154,"CJZ2",2050,75,"TURF",0,0,"18",,,,,,"36",,,,,
234702,1155,"CJZ3",3000,75,"ASP",1,0,"08",52.864471435546875,-104.7077865600586,1495,90,,"26",52.86445999145508,-104.69408416748047,1488,270,
246349,1156,"CJZ4",2430,120,"TURF",0,0,"08",,,,,,"26",,,,,
255288,1158,"CKA4",2875,90,"TURF/GRAVEL/CL",0,0,"12",,,,,,"30",,,,,
256748,1159,"CKA8",3000,90,"TURF/EARTH/GRA",0,0,"01",,,,,,"19",,,,,
253097,1160,"CKA9",2125,90,"CLAY/GRAVEL",0,0,"03",,,,,,"21",,,,,
255275,1161,"CKB2",3000,75,"GRAVEL",0,0,"14",,,,,,"32",,,,,
252299,1162,"CKB6",3600,100,"GRVL",0,0,"12",,,696,,,"30",,,712,,
234464,1163,"CKB7",3510,75,"ASP",1,0,"13",51.23820114135742,-101.39700317382812,,140,,"31",51.2307014465332,-101.38800048828125,,320,
253857,1164,"CKB8",2575,100,"TURF/SNOW",0,0,"14",,,,,,"32",,,,,
251537,1165,"CKC6",4400,90,"TURF",0,0,"08",,,,,,"26",,,,,
255998,1166,"CKC7",2400,150,"TURF",0,0,"08",,,,,,"26",,,,,
255284,1167,"CKC8",2500,100,"TURF",0,0,"08",,,,,,"26",,,,,
257476,1168,"CKC9",2600,100,"TURF",0,0,"17",,,,,,"35",,,,,
247049,1169,"CKD2",2550,60,"TURF",0,0,"08",,,,,,"26",,,,,
247050,1169,"CKD2",2540,90,"TURF",0,0,"17",,,,,,"35",,,,,
234542,1170,"CKD5",3001,75,"ASP",1,0,"10",50.099998,-102.612999,2154,104,,"28",50.097801,-102.599998,2152,284,
249280,1171,"CKD7",3500,70,"TURF",0,0,"17",,,,,,"35",,,,,
249282,1172,"CKD9",3500,100,"GRVL",0,0,"10",,,1355,,,"28",,,1341,,
250021,1173,"CKE2",2500,100,"TURF",0,0,"08",,,,,,"26",,,,,
234516,1174,"CKE8",1065,60,"GRE",0,0,"02",52.44279861450195,-109.18499755859375,,37,,"20",52.44499969482422,-109.18199920654297,,217,
234517,1174,"CKE8",3000,75,"ASP",1,0,"11",52.45220184326172,-109.18900299072266,,126,,"29",52.4474983215332,-109.17900085449219,,306,
253093,1176,"CKF2",2475,75,"TURF",0,0,"17",,,,,,"35",,,,,
248477,1178,"CKF4",2950,100,"TURF",0,0,"07",,,,,,"25",,,,,
257469,1179,"CKF6",2350,60,"TURF",0,0,"07",,,,,,"25",,,,,
257470,1179,"CKF6",2400,50,"TURF",0,0,"17",,,,,,"35",,,,,
508465,320218,"CKF8",1800,75,"GRASS",0,0,"09",,,,,,"27",,,,,
252307,1181,"CKF9",3020,70,"CONC/GRVL",0,0,"08",,,,,,"26",,,,,
247754,1182,"CKG2",3000,100,"TURF/GRAVEL/SN",0,0,"17",,,,,,"35",,,,,
249266,1183,"CKG5",2570,100,"TURF",0,0,"08",,,,,,"26",,,,,
255263,1184,"CKG8",2120,130,"TURF/SNOW",0,0,"09",,,,,,"27",,,,,
234696,1185,"CKH2",3950,100,"ASP",1,0,"12",50.46780014038086,-101.56400299072266,,139,,"30",50.45970153808594,-101.5530014038086,,319,
246321,1186,"CKH3",3000,100,"TURF",0,0,"13",,,,,,"31",,,,,
247054,1187,"CKH7",2500,80,"TURF",0,0,"16",,,,,,"34",,,,,
257468,1188,"CKH8",3700,30,"TURF",0,0,"15",,,,,,"33",,,,,
254567,1189,"CKJ2",2050,40,"TURF/GRAVEL",0,0,"17",,,,,,"35",,,,,
248479,1190,"CKJ4",2700,100,"TURF",0,0,"11",,,,,,"29",,,,,
253859,1191,"CKJ7",1900,125,"TURF",0,0,"08",,,,,,"26",,,,,
253860,1191,"CKJ7",3000,275,"TURF",0,0,"13",,,,,,"31",,,,,
253861,1191,"CKJ7",2550,200,"TURF",0,0,"17",,,,,,"35",,,,,
255271,1192,"CKJ8",4360,90,"GRAVEL",0,0,"09",,,,,,"27",,,,,
255268,1193,"CKJ9",2000,75,"TURF",0,0,"08",,,,,,"26",,,,,
253095,1194,"CKK2",3500,75,"TREATED SAND",0,0,"16",,,,,,"34",,,,,
254549,1196,"CKK4",2215,50,"TURF",0,0,"03",,,,,,"21",,,,,
254550,1196,"CKK4",2430,75,"TURF/EARTH",0,0,"12",,,,,,"30",,,,,
250792,1198,"CKK7",1834,100,"GRASS",0,0,"07",49.496967,-96.702667,879,75,,"25",49.498234,-96.695198,876,255,
260315,1198,"CKK7",3112,100,"ASPH/TURF",0,0,"18",49.498241,-96.697876,881,179,,"36",49.489716,-96.697639,888,359,
253096,1199,"CKL2",3000,90,"GRAVEL",0,0,"11",,,,,,"29",,,,,
247056,1200,"CKL3",3500,100,"GRVL",0,0,"16",,,814,,,"34",,,819,,
234978,1202,"CKL5",3289,75,"ASP",1,0,"10",50.45859909057617,-100.61499786376953,,108,,"28",50.4557991027832,-100.60199737548828,,288,
247037,1203,"CKL6",2200,40,"SAND",0,0,"02",,,,,,"20",,,,,
247753,1205,"CKL9",2565,80,"EARTH",0,0,"14",,,,,,"32",,,,,
255283,1206,"CKM2",3300,115,"TURF",0,0,"06",,,,,,"24",,,,,
256737,1208,"CKM4",3150,50,"GRAVEL/SAND",0,0,"18",,,,,,"36",,,,,
253818,1209,"CKM6",2600,75,"GRAVEL/CLAY",0,0,"12",,,,,,"30",,,,,
253845,1211,"CKM8",4850,100,"GRVL",0,0,"12",,,,,,"30",,,,,
255257,1213,"CKN5",2900,100,"TURF",0,0,"11",,,,,,"29",,,,,
253844,1214,"CKN8",2200,50,"CLAY/SAND",0,0,"06",,,,,,"24",,,,,
257485,1216,"CKP2",3000,50,"TURF/GRAVEL",0,0,"17",,,,,,"35",,,,,
253858,1217,"CKQ2",3000,200,"TURF",0,0,"02",,,,,,"20",,,,,
248492,1218,"CKQ3",3500,100,"GRVL",0,0,"13",,,,,,"31",,,,,
234455,1219,"CKQ5",3012,75,"ASP",1,0,"08",50.99420166015625,-107.13800048828125,,90,,"26",50.99420166015625,-107.1240005493164,,270,
234804,1220,"CKQ6",3000,75,"ASP",1,0,"09",50.499698638916016,-99.9041976928711,,96,,"27",50.4989013671875,-99.89109802246094,,276,
253099,1221,"CKQ7",2800,75,"GRVL",0,0,"10",,,,,,"28",,,,,
253100,1221,"CKQ7",2650,75,"TURF/GRVL",0,0,"18",,,,,,"36",,,,,
249267,1222,"CKQ8",5280,100,"GRAVEL/SAND/CL",0,0,"18",,,,,,"36",,,,,
247048,1223,"CKQ9",3950,100,"OILED GRAVEL",0,0,"04",,,,,,"22",,,,,
250779,1225,"CKR4",2680,75,"TURF",0,0,"06",,,,,,"24",,,,,
250780,1225,"CKR4",3850,84,"TURF",1,0,"12",,,,,,"30",,,,,
252324,1227,"CKR7",2665,70,"TURF/SNOW",0,0,"08",,,,,,"26",,,,,
250008,1229,"CKS3",2500,75,"TURF",0,0,"04",,,,,,"22",,,,,
254547,1230,"CKS6",1500,40,"TURF",0,0,"07",,,,,,"25",,,,,
254548,1230,"CKS6",2700,55,"TURF",0,0,"11",,,,,,"29",,,,,
250031,1231,"CKS7",2500,75,"GRAVEL",0,0,"10",,,,,,"28",,,,,
247028,1232,"CKS8",3185,40,"CLAY",0,0,"18",,,,,,"36",,,,,
248484,1233,"CKS9",2400,70,"TURF",0,0,"13",,,,,,"31",,,,,
248480,1235,"CKT5",2050,75,"TURF",0,0,"11",,,,,,"29",,,,,
248481,1235,"CKT5",1870,75,"TURF",0,0,"17",,,,,,"35",,,,,
253865,1236,"CKT7",2700,100,"TURF/TREATED G",0,0,"11",,,,,,"29",,,,,
576749,1237,"CKU2",2600,90,"TURF",0,0,"09",,,,,,"27",,,,,
576750,1237,"CKU2",1750,65,"TURF",0,0,"17",,,,,,"35",,,,,
250761,1238,"CKU4",4000,150,"TURF",0,0,"07",,,,,,"25",,,,,
256736,1239,"CKU5",2300,75,"TURF",0,0,"17",,,,,,"35",,,,,
248478,1240,"CKU6",2200,100,"TURF",0,0,"08",,,,,,"26",,,,,
256753,1241,"CKU7",2600,60,"CLAY/GRAVEL",0,0,"07",,,,,,"25",,,,,
256754,1241,"CKU7",3300,75,"TURF",0,0,"13",,,,,,"31",,,,,
256755,1241,"CKU7",2500,75,"TURF",0,0,"17",,,,,,"35",,,,,
519815,1242,"CKV2",2500,,"Turf",0,0,"17",,,,,,"35",,,,,
250760,1245,"CKV6",2450,75,"TURF",0,0,"17",,,,,,"35",,,,,
247763,1246,"CKV7",2600,135,"TURF/CLAY",0,0,"16",,,,,,"34",,,,,
250762,1249,"CKW6",1770,50,"TREATED SAND",0,0,"04",,,,,,"22",,,,,
247741,1253,"CKX4",1600,90,"TURF",0,0,"17",,,,,,"35",,,,,
255990,1254,"CKX5",2150,75,"TURF",0,0,"04",,,,,,"22",,,,,
253075,1255,"CKX8",3300,65,"TREATED GRAVEL",0,0,"15",,,,,,"33",,,,,
250033,1256,"CKY2",2500,65,"TURF",0,0,"10",,,,,,"28",,,,,
249254,1260,"CKZ3",3800,70,"CLAY",0,0,"06",,,,,,"24",,,,,
250007,1261,"CKZ6",2950,75,"TURF",0,0,"08",,,,,,"26",,,,,
256009,1262,"CKZ7",2900,75,"TURF/ASPHALT",0,0,"08",,,,,,"26",,,,,
256010,1262,"CKZ7",1540,75,"TURF",0,0,"17",,,,,,"35",,,,,
246335,1264,"CLA4",1960,60,"ASP",0,0,"08",,,,,,"26",,,,,
299246,299244,"CLA5",2000,50,"turf",0,0,"06",,,,,,"24",,,,,
259624,1265,"CLA6",2400,120,"TURF",0,0,"07",,,,55,400,"25",,,,235,400
271022,46497,"CLB2",1980,75,"TURF",0,0,"07",,,,56,,"25",,,,236,
248487,1266,"CLC2",2000,130,"TURF",1,0,"07",,,,,,"25",,,,,
246338,1268,"CLG3",3210,75,"GRAVEL",0,0,"10",,,,,,"28",,,,,
609527,332264,"CLH5",1943,98,"GRASS",0,0,"17",,,,,,"35",,,,,
610500,610499,"CLH7",20,24,"Wood",0,0,"H",,,,,,,,,,,
610502,610501,"CLH8",86,86,"CON",0,0,"H",,,,,,,,,,,
234463,1272,"CLM2",3832,50,"ASP",1,0,"01",42.019798278808594,-82.52570343017578,576,3,1179,"19",42.03020095825195,-82.52429962158203,576,183,949
299267,299265,"CLV2",1950,50,"TURF",0,0,"16",,,,,400,"34",,,,,
271099,44690,"CLW3",2200,75,"TURF",0,0,"09",,,,80,,"27",,,,260,
508458,508457,"CLW6",2000,35,"GRASS",0,0,"11",,,,,,"29",,,,,
260432,1276,"CMA2",2000,100,"TURF",0,0,"06",,,,53,400,"24",,,,233,
299182,299180,"CMB2",4529,121,"GVL",1,0,"12",,,,121,,"30",,,,301,
310991,310989,"CMB7",3308,60,"ASP",0,0,"16",,,,,,"34",,,,,
271088,46616,"CMF2",2000,60,"Turf",1,0,"07",,,,92,,"25",,,,272,
299243,298378,"CMF3",2600,129,"TURF",0,0,"07",,,,,,"25",,,,,
354790,354787,"CML8",2840,50,"ASP",0,0,"13",45.3131,-73.5716,,113,,"31",45.31004,-73.56141,,293,
263461,45050,"CMN4",4495,100,"Gravel",0,0,"17",,,,169,,"35",,,,349,
271054,46539,"CMN5",4004,100,"Gravel",0,0,"10",,,,,,"28",,,,,
263460,45049,"CMN6",2336,75,"Turf",0,0,"16",,,,160,,"34",,,,340,
271025,46498,"CMW3",1500,90,"Grass",0,0,"06",,,,47,,"24",,,,229,
311604,311601,"CMZ2",1100,40,"turf",0,0,"05",,,,61,,"23",,,,241,
311603,311601,"CMZ2",1800,60,"turf",0,0,"14",,,,151,,"32",,,,331,
234479,1286,"CNA3",2100,40,"COP",1,0,"07",44.40829849243164,-79.73059844970703,961,58,100,"25",44.411399841308594,-79.72360229492188,951,238,200
256722,1287,"CNA4",2500,100,"TURF",0,0,"12",,,,,,"30",,,,,
256723,1287,"CNA4",2000,100,"CLAY/TURF",0,0,"17",,,,,,"35",,,,,
251546,1290,"CNA9",2400,75,"ASP/TURF",1,0,"05",,,,47,,"23",,,,227,400
251547,1290,"CNA9",1200,75,"TURF",0,0,"18",,,,,,"36",,,,,
234674,1294,"CNC3",2500,75,"Asphalt",1,0,"08",43.75809860229492,-79.87940216064453,926,71,190,"26",43.76029968261719,-79.87059783935547,915,251,
234675,1294,"CNC3",3500,75,"COP",1,0,"15",43.764198,-79.8778,936,141,,"33",43.756699,-79.8694,909,321,
255261,1295,"CNC4",2100,40,"ASP",0,0,"05",,,,,,"23",,,,,730
255262,1295,"CNC4",2500,40,"TURF/ASP",1,0,"14",,,,,,"32",,,,,
246330,1298,"CND4",2500,60,"ASP",0,0,"09",,,,,,"27",,,,,
251523,1299,"CNE3",3500,100,"GRVL",0,0,"07",,,800,,,"25",,,794,,
234467,1300,"CNE4",2555,100,"GRS",0,0,"07",48.73889923095703,-80.79640197753906,994,59.2,,"25",48.74250030517578,-80.78720092773438,1006,239.2,
234468,1300,"CNE4",3999,100,"ASP",1,0,"14",48.742801666259766,-80.80030059814453,995,129,,"32",48.735801696777344,-80.78720092773438,1002,309,
234469,1300,"CNE4",2930,100,"GRS",0,0,"18",48.74639892578125,-80.7957992553711,1002,168,,"36",48.73860168457031,-80.79329681396484,996,348,
256724,1301,"CNE9",1935,70,"TURF",0,0,"09",,,,,,"27",,,,,
247045,1303,"CNF3",2550,100,"OLD ASP",0,0,"08",,,,,,"26",,,,,
247046,1303,"CNF3",2650,100,"TURF",0,0,"13",,,,,,"31",,,,,
247047,1303,"CNF3",2550,100,"OLD ASP",0,0,"17",,,,,,"35",,,,,
235016,1304,"CNF4",2642,75,"GRS",0,0,"03",44.359699,-78.780602,882,9,360,"21",44.366901,-78.7789,882,189,
235017,1304,"CNF4",3500,75,"ASP",1,0,"13",44.366600036621094,-78.78980255126953,882,119,,"31",44.362430572509766,-78.77788543701172,882,299,
246342,1305,"CNF9",4400,60,"GRVL",0,0,"15",,,,,,"33",,,,,
256728,1311,"CNJ3",2350,100,"ASP",0,0,"10",,,,,,"28",,,,,
253846,1312,"CNJ4",1900,100,"TURF",0,0,"04",,,,,,"22",,,,,
253847,1312,"CNJ4",3000,150,"ASP",0,0,"12",,,,,,"30",,,,,
234612,1314,"CNK4",4901,100,"ASP",1,0,"17",45.261902,-79.832199,818,158,,"35",45.251701,-79.826401,831,338,
271104,1316,"CNK9",30,30,"CON",1,0,"16H",,,,151,,"34H",,,,331,
234606,1317,"CNL3",4500,90,"ASP",1,0,"04",44.63410186767578,-75.75450134277344,393,30,,"22",44.644798278808594,-75.74579620361328,393,210,
234607,1317,"CNL3",2207,75,"GRS",0,0,"16",44.64250183105469,-75.7510986328125,398,146,,"34",44.63750076293945,-75.74639892578125,396,326,
247751,1318,"CNL4",3800,175,"TURF",0,0,"06",,,,,,"24",,,,,
252328,1319,"CNL8",1985,60,"TURF",0,0,"16",,,,,,"34",,,,,
256744,1321,"CNM2",1800,50,"TURF",0,0,"14",,,,,,"32",,,,,
271107,1322,"CNM3",86,86,"ASP",1,0,"01H",,,,,,"34H",,,,,
250776,1324,"CNM5",3520,100,"GRVL/CLAY",0,0,"12",,,866,,,"30",,,862,,
271100,1325,"CNN3",2000,100,"TURF",1,0,"08",,,,,200,"26",,,,,
254551,1327,"CNN8",2530,100,"ASP",0,0,"06",,,,,,"24",,,,,
254552,1327,"CNN8",2530,100,"ASP",0,0,"12",,,,,,"30",,,,,
254553,1327,"CNN8",2530,100,"ASP",0,0,"18",,,,,,"36",,,,,
234551,1328,"CNP3",3955,75,"ASP",1,0,"10",45.40890121459961,-76.372802734375,353,85.6,,"28",45.409698486328125,-76.35749816894531,345,265.6,
234552,1328,"CNP3",2500,50,"GVL",0,0,"16",45.41529846191406,-76.36810302734375,348,146.3,,"34",45.409400939941406,-76.36280059814453,349,326.3,
271073,46592,"CNP6",1800,50,"Turf",0,0,"16",,,,,,"34",,,,,
254558,1329,"CNP7",2000,75,"TURF/ASP",0,0,"05",,,,,,"23",,,,,
246327,1330,"CNP8",1800,80,"TURF",0,1,"03",,,,,,"21",,,,,
246328,1330,"CNP8",2230,80,"TURF",0,0,"16",,,,,,"34",,,,,
234937,1331,"CNQ3",3493,100,"ASP",1,0,"05",42.9753,-79.3283,582,40,,"23",42.9828,-79.319702,585,220,
600104,1331,"CNQ3",2341,60,"TURF",0,0,"11",42.977257,-79.328354,585,,,"29",42.976154,-79.319733,585,,
234938,1331,"CNQ3",2663,50,"ASP",0,0,"16",42.979698,-79.323898,584,140,,"34",42.9744,-79.317802,579,320,
234964,1332,"CNQ4",2348,75,"TURF",0,0,"02",,,,5,100,"20",,,,185,100
234965,1332,"CNQ4",5502,100,"ASP",1,0,"08",42.92219924926758,-80.75669860839844,894,66,,"26",42.9275016784668,-80.74359893798828,878,246,
234966,1332,"CNQ4",2258,75,"TURF",0,0,"14",42.930301666259766,-80.75,,131,300,"32",42.92559814453125,-80.74310302734375,,311,100
234480,1334,"CNR4",3180,60,"ASP",1,0,"12",45.23469924926758,-81.63919830322266,,107.3,,"30",45.232200622558594,-81.62750244140625,,287.3,450
252306,1335,"CNR6",2240,95,"TURF",0,0,"17",,,,,,"35",,,,,
257447,1336,"CNR9",1850,100,"TURF",0,0,"03",,,,,,"21",,,,,
271105,1337,"CNS3",86,86,,1,0,"18H",,,,168,,"27H",,,,258,
257446,1338,"CNS4",2020,100,"TURF",0,0,"07",,,,,,"25",,,,,
